,Unnamed: 0,CEO,Ticker,Sector,Quarter,Year,Date,OtherExecScore,Analyst_Word_Count,Analyst_Sent_Count,CEO_Neg_Fin,CEO_Fin_Score1,CEO_Fin_Score2,Openness_Raw,Concientiousness_Raw,Extraversion_Raw,Agreeableness_Raw,Neuroticism_Raw,Openness_Percentile,Concientiousness_Percentile,Extraversion_Percentile,Agreeableness_Percentile,Neuroticism_Percentile,Next_Date,Time_Delta,twenty_ret,twentyfive_ret,thirty_ret,thirtyfive_ret,revenuegrowth,nopat,nopatmargin,investedcapital,investedcapitalturnover,investedcapitalincreasedecrease,freecashflow,netnonopex,netnonopobligations,ebit,depreciationandamortization,ebitda,capex,dfcfnwc,dfnwc,nwc,debt,ltdebtandcapleases,netdebt,totalcapital,bookvaluepershare,tangbookvaluepershare,marketcap,enterprisevalue,pricetobook,pricetotangiblebook,pricetorevenue,pricetoearnings,dividendyield,earningsyield,evtoinvestedcapital,evtorevenue,evtoebitda,evtoebit,evtonopat,evtoocf,evtofcff,ebitdagrowth,ebitgrowth,nopatgrowth,netincomegrowth,epsgrowth,ocfgrowth,fcffgrowth,investedcapitalgrowth,revenueqoqgrowth,ebitdaqoqgrowth,ebitqoqgrowth,nopatqoqgrowth,netincomeqoqgrowth,epsqoqgrowth,ocfqoqgrowth,fcffqoqgrowth,investedcapitalqoqgrowth,grossmargin,ebitdamargin,operatingmargin,ebitmargin,profitmargin,costofrevtorevenue,sgaextorevenue,rdextorevenue,opextorevenue,taxburdenpct,interestburdenpct,efftaxrate,assetturnover,arturnover,invturnover,faturnover,apturnover,dso,dio,dpo,ccc,finleverage,leverageratio,compoundleveragefactor,ltdebttoequity,debttoequity,roic,nnep,roicnnepspread,rnnoa,roe,croic,oroa,roa,noncontrollinginterestsharingratio,roce,divpayoutratio,augmentedpayoutratio,ocftocapex,stdebttocap,ltdebttocap,debttototalcapital,preferredtocap,noncontrolinttocap,commontocap,debttoebitda,netdebttoebitda,ltdebttoebitda,debttonopat,netdebttonopat,ltdebttonopat,altmanzscore,ebittointerestex,nopattointerestex,ebitlesscapextointerestex,nopatlesscapextointex,ocftointerestex,ocflesscapextointerestex,fcfftointerestex,currentratio,quickratio,dfcfnwctorev,dfnwctorev,nwctorev,normalizednopat,normalizednopatmargin,pretaxincomemargin,adjweightedavebasicsharesos,adjbasiceps,adjweightedavedilutedsharesos,adjdilutedeps,adjweightedavebasicdilutedsharesos,adjbasicdilutedeps,FFR_0,FFR_60,FFR_90,FFR_120,FFR_30,T10_0,T10_60,T10_90,T10_120,T10_30,Tax_Law,CEOScore_sqrt,CEO_Word_Count_sqrt,CEO_Sent_Count_sqrt,OtherExec_Sent_Count_sqrt,CEO_Pos_Fin_sqrt,AnalystScore_pwr,OtherExec_Word_Count_pwr
57,67,ThomasÂ JosephÂ Wilson,ALL,Financials,Q3,2016,11/3/2016 15:55,1.107,1866,123,10,1,2,1.78976419,1.671850038,1.556901805,1.723248555,1.541589356,0.901076331,0.826152647,0.552555254,0.316797915,0.906027101,2/2/2017 16:02,91,-0.018823529,0.021323529,0.089852941,0.084558824,0.006406,1526000000,0.042792,26044000000,1.3789,365000000,1161000000,0,5110000000,2216000000,381000000,2597000000,274000000,,,,5110000000,5110000000,4721000000,26044000000,55.6903,52.4475,24838837459,29559837459,1.1865,1.2599,0.6965,17.6162,0.019522,0.056766,1.135,0.8289,11.3823,13.3393,19.3708,8.0501,25.4607,-0.376919,-0.417455,-0.391061,-0.391061,-0.349123,0.093834,-0.733165,0.014214,0.005413,-0.067839,-0.078969,-0.078502,-0.078502,-0.058376,0.000272,-0.531477,0.014886,,0.072825,,0.062141,0.042792,,0,,0.937859,0.688628,1,0.311372,0.3327,,,34.572,,,,,,0.2482,5.1737,5.1737,0.2441,0.2441,0.059007,0,0.059007,0.014646,0.073652,0.044893,0.020673,0.014236,0.042135,0.070549,0.391874,1.536042,13.40146,0,0.196206,0.196206,0,0,0.803794,1.9677,1.8179,1.9677,3.3486,3.0937,3.3486,,7.6151,5.244,6.6735,4.3024,12.6186,11.677,3.9897,,,,,,1545281588,0.043333,0.062141,371500000,3.74,375900000,3.71,372000000,3.74,0.01,,0.01,0.01,0.01,0.22,,0.23,0.44,0.13,0,0.33015148,62.0644826,14.24780685,10.2736185,4,1.058882341,96.20424355
61,71,ThomasÂ JosephÂ Wilson,ALL,Financials,Q3,2017,11/2/2017 16:15,1.181,1258,99,3,2,2.333333333,1.802398008,1.631735079,1.589428496,1.731334538,1.517529682,0.953853173,0.531478974,0.805389947,0.392321217,0.813233906,2/8/2018 15:54,97,0.002253637,0.013624257,0.065048146,0.034009424,0.605564,2780000000,0.048554,28468000000,2.1007,2424000000,356000000,0,6349000000,40252000000,455000000,40707000000,339000000,,,,6349000000,6349000000,5659000000,28468000000,60.2533,53.9635,32794571862,38453571862,1.4826,1.6555,0.5728,12.3103,0.016119,0.081233,1.3508,0.6716,0.9446,0.9553,13.8322,8.6122,108.0157,14.674625,17.16426,0.821756,0.821756,0.932615,0.215959,-0.693368,0.093073,-0.126409,-0.302508,-0.305161,0.055429,0.055429,0.063798,0.121014,-0.203579,0.022227,,0.710965,,0.703018,0.048554,,0,,0.296982,0.679374,0.10166,0.320626,0.5154,,,55.0538,,,,,,0.2662,5.1604,0.5246,0.287,0.287,0.101996,0,0.101996,0.027147,0.129143,0.013061,0.362355,0.025026,0,0.129143,0.226259,0.597122,13.171091,0,0.223022,0.223022,0,0,0.776978,0.156,0.139,0.156,2.2838,2.0356,2.2838,,122.7195,8.4756,121.686,7.4421,13.6128,12.5793,1.0854,,,,,,2838426198,0.049574,0.071468,361300000,7.27,367100000,7.17,361900000,7.27,0,,0,0,0,0.19,,0.08,0.02,0.02,0,0.343511281,45.02221674,10.24695077,10.94987437,3,1.067045755,104.1847495
62,72,TomÂ Wilson,ALL,Financials,Q4,2017,2/8/2018 15:54,1.188,1281,84,12,0.818181818,1.9,1.806593251,1.653568886,1.580736351,1.711589655,1.530179537,0.965224422,0.707849927,0.747372548,0.220666598,0.86741985,5/2/2018 9:00,82,-0.001208791,0.038681319,0.013736264,0.071758242,0.043609,3189000000,0.041879,28901000000,2.7283,1981000000,1208000000,0,6350000000,78103000000,483000000,78586000000,299000000,,,,6350000000,6350000000,5733000000,28901000000,61.3132,55.3834,37568845277,43301845277,1.666,1.8443,0.4934,12.2255,0.014489,0.081796,1.4983,0.5687,0.551,0.5544,13.5785,10.0375,35.8459,0.049913,0.048813,0.698988,0.698988,0.79015,0.080391,10.396226,0.073588,0.329957,0.930528,0.940351,0.147122,0.147122,0.165969,-0.033819,2.393258,0.01521,,1.032017,,1.025674,0.041879,,0,,-0.025674,0.799048,0.051099,0.200952,0.689,,,71.2663,,,,,,0.2944,5.1255,0.2619,0.2816,0.2816,0.114258,0,0.114258,0.033641,0.147899,0.043281,0.706712,0.028856,0,0.147899,0.201003,0.669802,14.428094,0,0.219716,0.219716,0,0,0.780284,0.0808,0.073,0.0808,1.9912,1.7977,1.9912,,233.1433,9.5194,232.2507,8.6269,12.8776,11.9851,3.606,,,,,,3375977199,0.044334,0.052411,362000000,8.49,367800000,8.36,362000000,8.49,0.26,,0.26,0.26,0,0.47,,0.45,0.5,0.3,1,0.350713558,50.96076922,12.20655562,10.8488578,4,1.058882341,95.48299312
70,82,SeanÂ Healey,AMG,Financials,Q4,2016,1/30/2017 13:47,1.12,1248,43,4,0.333333333,1.5,1.835106815,1.659316324,1.601212456,1.691880357,1.514093935,0.996614627,0.748680086,0.869728218,0.102806962,0.796427562,5/1/2017 20:30,91,0.000853971,0.03560402,0.07922223,0.051632398,-0.123206,703816745.3,0.289434,7209600000,0.361,948600000,-244783254.7,-35183254.7,2109600000,928200000,129700000,1057900000,20200000,,,,2109600000,2109600000,1678800000,7209600000,63.5018,-8.8754,8153326701,11312526701,2.2525,NA,3.3529,17.2448,0,0.057989,1.5691,4.6521,10.6934,12.1876,16.0731,10.7708,NA,-0.159129,-0.174126,-0.174367,-0.106625,-0.065431,-0.134273,-1.315826,0.151509,-0.047326,-0.09697,-0.110323,-0.126907,-0.025837,0.005869,0.008449,-15.230956,0.041609,,0.435045,,0.381708,0.303903,,0.383435,,0.618292,0.75826,1.049989,0.24174,0.2944,,,21.6922,,,,,,0.4207,1.7422,1.8293,0.4136,0.4136,0.104497,-0.01764,0.122137,0.051384,0.155881,-0.036343,0.112383,0.089475,0.319028,0.10615,0.479161,0.524357,51.99505,0,0.29261,0.29261,0,0.205337,0.502053,1.9941,1.5869,1.9941,2.9974,2.3853,2.9974,,10.1221,7.6752,9.9019,7.4549,11.4537,11.2334,-2.6694,,,,,,703816745.3,0.289434,0.40079,54200000,8.73,57000000,8.57,54200000,8.73,0.37,0.25,0.25,,,0.89,0.04,0.66,,,0,0.40620192,43.60045871,8.602325267,12.48912529,2,1.009592962,144.3409166
72,84,SeanÂ Healey,AMG,Financials,Q3,2017,10/30/2017 15:27,1.131,1251,54,5,0.25,1.4,1.826233974,1.628576216,1.577616162,1.686346077,1.486128601,0.992450641,0.504492303,0.724519912,0.080021109,0.630372728,1/29/2018 13:36,90,0.009909568,0.00752694,0.065413982,0.075106948,-0.03953,720270721.6,0.293796,7122500000,0.3491,200900000,519370721.6,-100529278.4,1913600000,952200000,108900000,1061100000,19000000,,,,1913600000,1913600000,1538900000,7122500000,62.2213,-8.6021,10934785682,14055085682,3.0144,NA,4.4603,20.848,0.003199,0.047966,1.9733,5.733,13.2458,14.7606,19.5136,12.051,27.0618,-0.094238,-0.087319,-0.106496,0.081993,0.084507,0.119827,35.438154,0.029025,0.009097,0.020387,0.030631,0.028002,0.052443,0.022124,0.011623,1.222847,-0.001528,,0.432819,,0.388399,0.334802,,0.38844,,0.611601,0.756428,1.139572,0.243572,0.288,,,21.7823,,,,,,0.402,1.6996,1.9368,0.3674,0.3674,0.102573,-0.049929,0.152502,0.061305,0.163878,0.073963,0.11186,0.096424,0.320149,0.111413,0.468567,0.805312,61.384211,0,0.26867,0.26867,0,0.222029,0.509302,1.8034,1.4503,1.8034,2.6568,2.1366,2.6568,,5.9737,4.5186,5.8545,4.3994,7.3168,7.1976,3.2583,,,,,,720270721.6,0.293796,0.442609,55800000,9.4,58300000,9.24,55700000,9.4,0.1,0.09,0,,,0.06,0.25,0.11,,,0,0.388587185,45.93473631,9.643650761,11.81665383,2,1.011958974,117.3005893
76,89,JamesÂ MichaelÂ Cracchiolo,AMP,Financials,Q2,2017,7/26/2017 15:01,1.065,1734,100,3,7.5,2.764705882,1.814574128,1.647023333,1.572265503,1.689007673,1.505771304,0.980528891,0.657913345,0.683110768,0.090451661,0.75215604,10/25/2017 16:28,91,-0.018730202,0.002065831,-0.089932516,0.017421843,0.535398,1410000000,0.078996,11666000000,1.4778,-824000000,2234000000,0,5416000000,13186000000,242000000,13428000000,0,,,,5416000000,5216000000,2853000000,11666000000,40.2966,40.2966,18907335592,21760335592,3.0252,3.0252,1.0593,13.4095,0.031418,0.074574,1.8653,1.2191,1.6205,1.6503,15.4329,14.0389,9.7405,5.56305,6.350056,-0.014675,-0.014675,0.065614,-0.420777,-0.738561,-0.065973,0.007963,0.007276,0.007719,0.042899,0.042899,0.06432,-0.099361,-0.037898,-0.001113,,0.752311,,0.738753,0.078996,,0,,0.261247,0.833333,0.128318,0.166667,0.1249,,,NA,,,,,,0.8109,21.428,2.7496,0.8346,0.8666,0.116741,0,0.116741,0.094669,0.21141,0.184964,0.092265,0.009866,0,0.21141,0.343262,1.473759,NA,0.017144,0.447111,0.464255,0,0,0.535745,0.4033,0.2125,0.3884,3.8411,2.0234,3.6993,,NA,NA,NA,NA,NA,NA,NA,,,,,,1410000000,0.078996,0.094795,155100000,8.89,155100000,8.77,155100000,8.89,0.25,,0.25,0.25,0,0.04,,-0.01,-0.13,0.15,0,0.388587185,64.07807737,14.03566885,4.741657387,4.872983346,1.050164716,24.80563309
78,91,JimÂ Cracchiolo,AMP,Financials,Q1,2018,4/24/2018 15:54,1.212,2272,127,2,5,2.666666667,1.824878561,1.67914933,1.556832989,1.714547368,1.503430028,0.991519424,0.863366536,0.55194532,0.243357059,0.738834817,7/25/2018 15:33,91,-0.0019053,-0.018770729,0.002046433,-0.023639828,0.00384,1671000000,0.094003,11096000000,1.561,-583000000,2254000000,0,5256000000,13239000000,227000000,13466000000,0,,,,5256000000,5055000000,3055000000,11096000000,39.0635,39.0635,21523991620,24578991620,3.6856,3.6856,1.2108,12.8809,0.02306,0.077634,2.2151,1.3827,1.8253,1.8566,14.7092,18.7769,10.9046,0.010127,0.011769,0.235947,0.235947,0.31432,-0.239396,-0.029285,-0.049919,0.013802,0.016149,0.016976,0.129054,0.129054,0.147246,-0.140512,1.552586,-0.35813,,0.757538,,0.744768,0.094003,,0,,0.255232,0.686242,0.183926,0.313758,0.1245,,,NA,,,,,,0.8874,23.6694,4.3534,0.8656,0.9,0.14674,0,0.14674,0.130214,0.276954,0.197936,0.092704,0.011701,0,0.276954,0.296828,1.178935,NA,0.018115,0.45557,0.473684,0,0,0.526316,0.3903,0.2269,0.3754,3.1454,1.8282,3.0251,,NA,NA,NA,NA,NA,NA,NA,,,,,,1671000000,0.094003,0.136982,149500000,11.01,149500000,10.83,149500000,11.01,0.28,0.28,0.28,,,0.52,0.12,0.35,,,1,0.447213595,48.43552415,9.273618495,8.141428429,3.236067977,1.055739986,71.67082489
87,102,Seifollah Ghasemi,APD,Materials,Q2,2017,4/27/2017 15:35,1.101,1862,130,4,0.666666667,1.8,1.807631523,1.684168589,1.576305437,1.71791317,1.504259327,0.967651287,0.885547677,0.714625588,0.270639523,0.743595024,8/1/2017 15:29,95,-0.003546099,0.026666667,0.034397163,0.014609929,0.189428,1104474681,0.143019,8688900000,0.7719,-2630900000,3735374681,-2092625319,-731300000,1514600000,843900000,2358500000,954400000,-57900000,3234600000,2691800000,3843200000,3300400000,-745600000,13263400000,42.4096,36.9258,28195192474,27552392474,3.0261,3.4755,3.651,8.8927,0.115429,0.112452,3.171,3.5678,11.6822,18.1912,24.9462,12.3553,7.3761,0.185951,0.294087,0.253415,4.42157,4.670588,0.143648,1.043117,-0.232416,0.026955,0.011667,0.019727,0.021817,4.365162,4.583012,-0.084527,-0.056221,-0.023533,0.302191,0.305402,0.196165,0.196126,0.413993,0.697809,0.088623,0.008611,0.106026,2.084159,1.012809,0.270926,0.4453,5.59,11.0814,0.9058,3.6397,65.295,32.938,100.2837,-2.0507,0.2146,2.1054,2.1323,0.3504,0.408,0.110399,-1.183812,1.294212,0.277756,0.388155,0.373375,0.087341,0.184365,0.014527,0.382517,0.233368,0.233368,2.336547,0.040925,0.248835,0.28976,0,0.007751,0.70249,1.6295,-0.3161,1.3994,3.4797,-0.6751,2.9882,3.8885,11.2861,8.2301,4.1744,1.1183,16.617,9.5052,27.8344,2.0344,1.7437,-0.007497,0.418849,0.348561,1164331682,0.150769,0.198638,217900000,14.59,219700000,14.46,217800000,14.59,0.25,,0.25,0.25,0,-0.01,,-0.19,-0.21,-0.12,0,0.384707681,51.623638,12.60952021,9.124038405,2.414213562,1.060480043,81.85950432
88,103,Seifollah Ghasemi,APD,Materials,Q3,2017,8/1/2017 15:29,1.112,2198,149,6,1.2,2.090909091,1.824482272,1.678935944,1.601538403,1.702631119,1.526009524,0.991228765,0.862362476,0.871269303,0.159797627,0.850900589,10/26/2017 15:13,85,-0.001550492,-0.016785762,0.005797492,0.030740191,0.335691,1006241172,0.12689,8849200000,0.7958,-2232100000,3238341172,-1940858828,-660700000,1382400000,847300000,2229700000,992900000,124500000,3473200000,2913800000,3926000000,3366600000,-667400000,13435900000,42.8226,37.9595,30027952238,29458052238,3.1903,3.599,3.7866,10.2635,0.109092,0.097433,3.3289,3.7148,13.2117,21.3094,29.2753,12.5353,9.0966,0.149923,0.212419,0.244941,3.826564,3.992509,0.240302,0.51334,-0.201429,0.026856,-0.054611,-0.087284,-0.088941,-0.078196,-0.078147,0.053812,-0.133061,0.018449,0.299533,0.281173,0.173897,0.174325,0.371639,0.700467,0.088285,0.007869,0.125637,2.219035,0.96072,0.270311,0.454,5.5482,12.2837,0.9266,3.354,65.7875,29.7141,108.8258,-13.3242,0.1942,2.0933,2.0111,0.354,0.4128,0.100975,-1.197913,1.298888,0.25218,0.353155,0.324963,0.079136,0.168708,0.013918,0.34824,0.260324,0.260324,2.366804,0.041635,0.250568,0.292202,0,0.007257,0.700541,1.7608,-0.2993,1.5099,3.9016,-0.6633,3.3457,4.0416,10.7246,7.8064,3.0217,0.1035,18.2312,10.5283,25.1229,2.1975,1.8631,0.0157,0.437982,0.36744,1205227370,0.151983,0.167478,218100000,13.46,219800000,13.33,216800000,13.46,0.1,0.25,0.25,0.25,,-0.05,0.11,-0.07,-0.09,,0,0.398748041,56.77147171,12.72792206,8,3.449489743,1.059412951,67.11430187
92,108,KevinÂ Clark,APTV,Consumer Discretionary,Q1,2018,5/2/2018 8:30,1.181,2073,143,1,inf,3,1.80523304,1.625066484,1.590938023,1.701428407,1.515606645,0.961820869,0.474489334,0.814569189,0.152553426,0.803935565,7/31/2018 14:28,90,0.0015388,0.037480765,0.127830292,0.03605188,0.176403,1213346542,0.090745,6474000000,2.0964,192000000,1021346542,-178653458.2,2776000000,1529000000,582000000,2111000000,777000000,932000000,2278000000,2218000000,4223000000,4163000000,2776000000,7921000000,13.0123,1.0622,22408575619,25415575619,6.4634,79.1822,1.6759,16.8866,0.422334,0.059218,3.9258,1.9008,12.0396,16.6224,20.9467,19.0664,24.8844,0.464955,0.560204,0.008563,0.127126,0.155814,-0.320937,-0.245707,0.030564,0.037799,0.083676,0.096057,0.042043,-0.02521,-0.017787,-0.091962,8.315818,0.082971,0.20178,0.157879,0.111959,0.114352,0.104106,0.79822,0.073742,0,0.089821,1.002882,0.907783,0.189481,1.0672,4.6282,8.2833,4.1403,4.4185,78.8636,44.0647,82.6063,40.3219,0.9191,3.7697,3.422,1.1257,1.142,0.190239,-0.058489,0.248728,0.228596,0.418836,0.160136,0.122042,0.111107,0.090417,0.380966,0.229167,0.471983,1.715573,0.007575,0.525565,0.53314,0,0.029163,0.437697,2.0005,1.315,1.9721,3.4805,2.2879,3.431,3.4493,10.844,8.6053,5.3333,3.0947,9.4539,3.9433,7.2436,1.5982,1.0763,0.069703,0.170369,0.165881,1291966859,0.096625,0.103807,265690000,4.99,266440000,4.97,264700000,4.99,0.28,,0.28,0.28,0.02,0.11,,0.19,0.51,0.24,1,0.420713679,57.54997828,13.22875656,11.90871211,2.732050808,1.054708345,101.8765207
100,118,Mitchell Butier,AVY,Materials,Q3,2017,10/25/2017 16:39,1.083,2158,111,5,3.5,2.555555556,1.815749704,1.636740258,1.578436026,1.682729889,1.499267126,0.982206621,0.573895775,0.730621863,0.067340845,0.714272524,1/31/2018 17:08,98,0.013140097,0.03410628,0.085507246,0.109758454,0.073249,491086231,0.076383,2577200000,2.7215,429500000,61586231,87686231,1442300000,622700000,179400000,802100000,176200000,410700000,643000000,260000000,1681400000,1298400000,1449100000,2816300000,12.624,-0.1368,8637553421,10086653421,7.6108,NA,1.3435,21.4119,0.022169,0.046703,3.9138,1.5689,12.5753,16.1983,20.5395,16.6364,163.781,0.172832,0.238218,0.182818,0.277795,0.301449,0.088119,-0.699114,0.199981,0.027291,0.024001,0.034729,0.062775,0.049974,0.051522,0.119254,1.289926,0.001866,0.275613,0.124757,0.10575,0.096853,0.062744,0.724387,0.169863,0,0.169863,0.722292,0.896901,0.277708,1.3027,5.7035,7.8584,6.586,5.1295,63.9955,46.4469,71.1575,39.2849,1.1701,4.5333,4.0659,1.1441,1.4815,0.207872,0.068838,0.139033,0.162679,0.370551,0.026069,0.126175,0.081739,0,0.370551,0.377045,0.837382,3.440976,0.135994,0.46103,0.597024,0,0,0.402976,2.0962,1.8066,1.6188,3.4238,2.9508,2.6439,3.6379,9.6994,7.6493,6.9548,4.9048,9.4439,6.6994,0.9593,1.1285,0.7004,0.063879,0.100011,0.04044,491086231,0.076383,0.086868,88300000,4.57,89900000,4.49,88000000,4.57,0,,0,0,0,0.27,,0.12,0.23,0.22,0,0.357770876,54.16641026,11.53256259,8.681145748,4.741657387,1.011958974,74.7162104
102,120,Mitchell R. Butier,AVY,Materials,Q1,2018,4/25/2018 17:01,1.125,2462,146,3,5,2.666666667,1.807331485,1.631983407,1.593901814,1.696524975,1.496444906,0.966964776,0.533595972,0.831793839,0.125301488,0.697018869,7/24/2018 17:21,90,-0.023984562,-0.042914905,-0.023157508,-0.075170006,0.104486,353303607,0.051818,2614100000,2.7777,319000000,34303607,58503607,1524400000,672200000,178600000,850800000,182900000,433700000,621200000,250900000,1713000000,1342700000,1525500000,2802700000,12.1618,-0.9219,9374839742,10900339742,8.6031,NA,1.375,31.8007,0.017203,0.031446,4.1698,1.5987,12.8119,16.2159,30.8526,16.8267,317.7607,0.163567,0.220407,-0.203158,-0.141276,-0.139108,0.075544,-0.801345,0.138992,0.03089,0.02358,0.030192,0.045373,0.046132,0.047923,0.003252,1.795331,0.090481,0.271806,0.124785,0.107479,0.098591,0.043238,0.728194,0.164327,0,0.164327,0.481149,0.911485,0.517872,1.3573,5.8287,7.8927,6.6263,5.0392,62.6214,46.2453,72.4317,36.4349,1.3329,4.7742,4.3516,1.2322,1.572,0.143935,0.041715,0.10222,0.136253,0.280188,0.013975,0.133819,0.058688,0,0.280188,0.538331,1.035957,3.541826,0.132123,0.479074,0.611196,0,0,0.388804,2.0134,1.793,1.5782,4.8485,4.3178,3.8004,3.8125,11.2975,5.9379,8.2235,2.8639,10.8874,7.8134,0.5765,1.1205,0.6858,0.06361,0.09111,0.036799,512960000,0.075235,0.089864,88000000,3.34,89600000,3.28,88200000,3.34,0.28,,0.28,0.28,0.02,0.15,,0.4,0.56,0.18,1,0.378153408,53.60037313,11.35781669,9.602325267,4.16227766,1.042492454,82.49955908
104,123,"WilliamÂ C.Â Rhodes,Â III",AZO,Consumer Discretionary,Q2,2017,2/28/2017 14:59,1.192,1999,129,10,0.777777778,1.875,1.798510654,1.659489047,1.517259765,1.690201891,1.505676521,0.940816238,0.749858713,0.224751003,0.095446982,0.751623885,5/23/2017 10:00,83,-0.001405386,-0.03687788,-0.05326955,-0.057877596,0.030963,1366210241,0.127095,3113773000,3.5774,217829000,1148381241,96658240.8,4941213000,2082611000,315496000,2398107000,518303000,-502154000,-291505000,-291505000,5151862000,5151862000,4941213000,3324422000,-62.2849,-75.6417,21730671000,26671884000,NA,NA,2.0216,17.1168,0,0.058422,8.5658,2.4812,11.1221,12.8069,19.5225,16.2382,23.2256,0.045078,0.039292,0.057873,0.060671,0.117198,-0.00986,-0.061479,0.075219,0.002988,0.002372,0.000629,0.007429,0.006766,0.015561,-0.034116,-0.088548,0.071246,0.527679,0.22309,0.19374,0.19374,0.118103,0.472321,0.333938,0,0.333938,0.656008,0.929251,0.343992,1.2449,39.6168,1.3552,2.9256,1.265,9.2133,269.3279,288.5318,-9.9906,-2.684,-4.839,-4.4966,-2.8192,-2.8192,0.454667,0.020182,0.434485,-1.166149,-0.711482,0.382175,0.241196,0.147032,0,-0.711482,0,1.152394,3.169075,0,1.549702,1.549702,0,0,-0.549702,2.1483,2.0605,2.1483,3.7709,3.6167,3.7709,2.7766,NA,NA,NA,NA,NA,NA,NA,0.9391,0.0956,-0.046714,-0.027118,-0.027118,1366210241,0.127095,0.180033,28606000,43.38,29340000,42.42,28600000,43.38,-0.09,0.02,0.26,0.26,,-0.13,-0.09,-0.01,0.52,,0,0.367423461,59.37171044,13.96424004,7.8556546,3.645751311,1.049177129,61.25132361
105,124,BillÂ Rhodes,AZO,Consumer Discretionary,Q3,2017,5/23/2017 10:00,1.147,1346,45,6,0.4,1.571428571,1.793281146,1.697721334,1.556050898,1.71354813,1.526620998,0.918923299,0.932381074,0.545005066,0.235553306,0.853405348,9/19/2017 15:47,119,0.016879452,0.042568567,-0.126810971,-0.089765649,0.023513,1372211590,0.127353,3211488000,3.5394,334453000,1037758590,98474590.4,4925702000,2075807000,322295000,2398102000,545735000,-513432000,-286291000,-286291000,5152843000,5152843000,4925702000,3438629000,-59.1006,-72.6117,20457516550,25383218550,NA,NA,1.8986,16.061,0,0.062263,7.9039,2.3558,10.5847,12.2281,18.498,16.323,24.4597,0.031958,0.024432,0.046044,0.048018,0.100077,-0.068343,-0.114217,0.116249,0.002357,-2.00E-06,-0.003267,0.004393,0.003296,0.015794,-0.053259,-0.096329,0.031382,0.527177,0.222565,0.192653,0.192653,0.118214,0.472823,0.334523,0,0.334523,0.66105,0.928237,0.33895,1.2319,37.7641,1.3662,2.8643,1.253,9.6653,267.1734,291.2967,-14.4581,-2.7019,-4.8896,-4.5387,-3.006,-3.006,0.450754,0.020375,0.430378,-1.162836,-0.712083,0.34089,0.237339,0.145633,0,-0.712083,0,0.953038,2.84948,0,1.498517,1.498517,0,0,-0.498517,2.1487,2.054,2.1487,3.7551,3.5896,3.7551,2.7348,NA,NA,NA,NA,NA,NA,NA,0.9403,0.105,-0.047651,-0.02657,-0.02657,1372211590,0.127353,0.178828,28358000,44.09,29005000,43.09,28400000,44.09,0,0,0.25,0.25,,0.05,-0.11,-0.13,-0.12,,0,0.346410162,49.35585072,10.86278049,6.567764363,2.414213562,1.018286481,48.59134847
114,134,HubertÂ Joly,BBY,Consumer Discretionary,Q3,2018,11/16/2017 12:51,1.201,1810,132,3,2,2.333333333,1.789462271,1.664409741,1.579010931,1.729464837,1.523879169,0.899419747,0.782171221,0.734859881,0.374368448,0.841951935,3/1/2018 13:33,105,0.004678784,0.025733309,0.244556415,0.381860716,0.018359,1265924051,0.031436,2141000000,17.3167,-369000000,1634924051,22924050.6,-2011000000,1852000000,663000000,2515000000,680000000,-542000000,2798000000,2253000000,1329000000,784000000,-2011000000,5481000000,13.5953,12.2037,16215976129,14204976129,3.9056,4.3509,0.4027,13.0458,0.024483,0.076653,6.6347,0.3527,5.6481,7.6701,11.221,6.037,8.6885,0.048791,0.061927,0.141044,0.13,0.193939,0.028859,0.087453,-0.147012,0.0094,0.018219,0.020948,0.038043,0.037563,0.045093,0.20543,0.297013,-0.03166,0.235535,0.062453,0.04599,0.04599,0.030867,0.764465,0.189322,0,0.189546,0.684095,0.981102,0.316456,2.7463,37.5478,4.7383,17.3204,4.8027,9.7209,77.0312,75.9997,10.7525,-0.4472,3.4859,3.42,0.1888,0.3201,0.544366,-0.012187,0.556554,-0.248871,0.295495,0.703042,0.1263,0.084768,0,0.295495,0.320193,1.417538,3.460294,0.099434,0.14304,0.242474,0,0,0.757526,0.5284,-0.7996,0.3117,1.0498,-1.5886,0.6193,4.5965,24.6933,16.879,15.6267,7.8123,31.3733,22.3067,21.799,1.2462,0.471,-0.013459,0.069481,0.055947,1272075949,0.031589,0.04512,299100000,4.02,305400000,3.94,298800000,4.02,0,,0,0,0,0.17,,0.18,0.1,0.07,0,0.516720427,58.28378848,13.45362405,11,3,1.076228708,106.5665383
